"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-30 03:30:00","  40"," 0","19.390000000000001","44.000000000000000","18.699999999999999","43.759999999999998","19.890000000000001","44.789999999999999","16.500000000000000","46.500000000000000","16.699999999999999","51.645000000000003"," 9.099999999999999645","84.4966666666666981","16.801111111111101","42.509999999999998","18.699999999999999","53.483333333333299","16.390000000000001","48.626666666666701"," 9.0500000000000007e+00","757.29999999999995"," 82.500000000000000","11.00000000000000000","40.0000000000000000"," 6.2500000000000000e+00","28.6129291635006666183","28.6129291635006666183"
"2016-01-30 03:40:00","  50"," 0","19.356666666666701","44.000000000000000","18.666666666666700","43.759999999999998","19.890000000000001","44.789999999999999","16.600000000000001","46.500000000000000","16.699999999999999","51.602222222222203"," 9.099999999999999645","83.7666666666666941","16.806666666666700","42.503888888888902","18.677777777777798","53.541111111111100","16.390000000000001","48.700000000000003"," 9.0666666666666700e+00","757.10000000000002"," 82.333333333333300","11.00000000000000000","40.0000000000000000"," 6.2333333333333298e+00"," 1.8452872755005955696"," 1.8452872755005955696"
"2016-01-30 03:50:00","  20"," 0","19.289999999999999","44.060000000000002","18.600000000000001","43.700000000000003","19.890000000000001","44.789999999999999","16.600000000000001","46.500000000000000","16.699999999999999","51.602222222222203"," 9.099999999999999645","83.0333333333333030","16.795555555555602","42.488888888888901","18.649999999999999","53.658888888888903","16.390000000000001","48.700000000000003"," 9.0833333333333304e+00","756.89999999999998"," 82.166666666666700","11.00000000000000000","40.0000000000000000"," 6.2166666666666703e+00"," 0.9046131628565490246"," 0.9046131628565490246"
"2016-01-30 04:00:00","  30"," 0","19.289999999999999","44.090000000000003","18.600000000000001","43.759999999999998","19.890000000000001","44.789999999999999","16.600000000000001","46.433333333333302","16.704999999999998","51.669444444444402"," 9.130000000000000782","82.6599999999999966","16.828888888888901","42.500000000000000","18.611111111111100","53.700000000000003","16.390000000000001","48.700000000000003"," 9.0999999999999996e+00","756.70000000000005"," 82.000000000000000","11.00000000000000000","40.0000000000000000"," 6.2000000000000002e+00"," 9.8274861229583621025"," 9.8274861229583621025"
"2016-01-30 04:10:00","  20"," 0","19.289999999999999","44.090000000000003","18.600000000000001","43.759999999999998","19.823333333333299","44.729999999999997","16.600000000000001","46.500000000000000","16.715000000000000","51.700000000000003"," 9.130000000000000782","83.3266666666666964","16.789999999999999","42.455555555555598","18.600000000000001","53.663333333333298","16.390000000000001","48.700000000000003"," 9.0333333333333297e+00","756.60000000000002"," 83.000000000000000","11.16666666666669983","40.0000000000000000"," 6.2999999999999998e+00","17.0488745789043605328","17.0488745789043605328"
"2016-01-30 04:20:00","  30"," 0","19.289999999999999","44.126666666666701","18.550000000000001","43.789999999999999","19.789999999999999","44.700000000000003","16.600000000000001","46.500000000000000","16.699999999999999","51.657222222222202"," 8.963333333333329378","85.5933333333333053","16.806666666666700","42.477777777777803","18.583333333333300","53.663333333333298","16.390000000000001","48.729999999999997"," 8.9666666666666703e+00","756.50000000000000"," 84.000000000000000","11.33333333333330017","40.0000000000000000"," 6.4000000000000004e+00","14.1826646053232252598","14.1826646053232252598"
"2016-01-30 04:30:00","  40"," 0","19.230000000000000","44.126666666666701","18.500000000000000","43.899999999999999","19.789999999999999","44.663333333333298","16.600000000000001","46.500000000000000","16.699999999999999","51.602222222222203"," 8.890000000000000568","87.0000000000000000","16.823333333333299","42.505000000000003","18.594444444444399","53.700000000000003","16.390000000000001","48.789999999999999"," 8.9000000000000004e+00","756.39999999999998"," 85.000000000000000","11.50000000000000000","40.0000000000000000"," 6.5000000000000000e+00"," 9.3167034210637211800"," 9.3167034210637211800"
"2016-01-30 04:40:00","  40"," 0","19.199999999999999","44.090000000000003","18.500000000000000","43.899999999999999","19.789999999999999","44.663333333333298","16.533333333333299","46.530000000000001","16.699999999999999","51.626666666666701"," 8.830000000000000071","87.9599999999999937","16.856666666666701","42.560000000000002","18.600000000000001","53.744999999999997","16.390000000000001","48.789999999999999"," 8.8333333333333304e+00","756.29999999999995"," 86.000000000000000","11.66666666666669983","40.0000000000000000"," 6.5999999999999996e+00","10.2210856624878942966","10.2210856624878942966"
"2016-01-30 04:50:00","  50"," 0","19.199999999999999","44.163333333333298","18.500000000000000","44.030000000000001","19.789999999999999","44.700000000000003","16.533333333333299","46.590000000000003","16.699999999999999","51.645000000000003"," 8.890000000000000568","88.7666666666666941","16.834444444444401","42.570000000000000","18.538888888888899","53.789999999999999","16.390000000000001","48.789999999999999"," 8.7666666666666693e+00","756.20000000000005"," 87.000000000000000","11.83333333333330017","40.0000000000000000"," 6.7000000000000002e+00","11.5926508558914065361","11.5926508558914065361"
"2016-01-30 05:00:00","  40"," 0","19.166666666666700","44.200000000000003","18.426666666666701","44.030000000000001","19.789999999999999","44.700000000000003","16.500000000000000","46.590000000000003","16.699999999999999","51.700000000000003"," 8.890000000000000568","89.2266666666667021","16.806666666666700","42.590000000000003","18.500000000000000","53.789999999999999","16.390000000000001","48.899999999999999"," 8.6999999999999993e+00","756.10000000000002"," 88.000000000000000","12.00000000000000000","40.0000000000000000"," 6.7999999999999998e+00","20.3050919808447360992","20.3050919808447360992"
"2016-01-30 05:10:00","  50"," 0","19.100000000000001","44.200000000000003","18.390000000000001","44.030000000000001","19.890000000000001","44.826666666666704","16.500000000000000","46.590000000000003","16.699999999999999","51.710000000000001"," 8.890000000000000568","89.4933333333332968","16.845555555555599","42.651111111111099","18.500000000000000","53.832777777777800","16.390000000000001","48.899999999999999"," 8.6666666666666696e+00","756.00000000000000"," 89.000000000000000","11.83333333333330017","41.0000000000000000"," 6.9166666666666696e+00","43.3584755752235651016","43.3584755752235651016"
"2016-01-30 05:20:00","  40"," 0","19.100000000000001","44.289999999999999","18.390000000000001","44.090000000000003","19.890000000000001","44.826666666666704","16.500000000000000","46.590000000000003","16.699999999999999","51.710000000000001"," 8.890000000000000568","90.0966666666667066","16.851111111111098","42.657222222222202","18.500000000000000","53.916666666666700","16.390000000000001","49.000000000000000"," 8.6333333333333293e+00","755.89999999999998"," 90.000000000000000","11.66666666666669983","42.0000000000000000"," 7.0333333333333297e+00","13.7906310381367802620","13.7906310381367802620"
"2016-01-30 05:30:00","  40"," 0","19.100000000000001","44.289999999999999","18.390000000000001","44.126666666666701","19.890000000000001","44.899999999999999","16.500000000000000","46.663333333333298","16.699999999999999","51.710000000000001"," 8.890000000000000568","91.5649999999999977","16.828888888888901","42.700000000000003","18.475555555555601","53.987777777777801","16.390000000000001","49.000000000000000"," 8.5999999999999996e+00","755.79999999999995"," 91.000000000000000","11.50000000000000000","43.0000000000000000"," 7.1500000000000004e+00","37.6277251983992755413","37.6277251983992755413"
"2016-01-30 05:40:00","  50"," 0","19.100000000000001","44.399999999999999","18.390000000000001","44.200000000000003","19.890000000000001","44.899999999999999","16.500000000000000","46.700000000000003","16.699999999999999","51.744999999999997"," 8.830000000000000071","92.9966666666666981","16.828888888888901","42.734999999999999","18.500000000000000","54.263333333333300","16.390000000000001","49.030000000000001"," 8.5666666666666700e+00","755.70000000000005"," 92.000000000000000","11.33333333333330017","44.0000000000000000"," 7.2666666666666702e+00","17.0315393363125622272","17.0315393363125622272"
"2016-01-30 05:50:00","  30"," 0","19.066666666666698","44.466666666666697","18.356666666666701","44.229999999999997","20.000000000000000","44.933333333333302","16.500000000000000","46.700000000000003","16.699999999999999","51.755000000000003"," 8.660000000000000142","95.0933333333333053","16.817777777777799","42.759999999999998","18.500000000000000","54.416666666666700","16.390000000000001","49.090000000000003"," 8.5333333333333297e+00","755.60000000000002"," 93.000000000000000","11.16666666666669983","45.0000000000000000"," 7.3833333333333302e+00","48.0051666963845491409","48.0051666963845491409"
"2016-01-30 06:00:00","  40"," 0","19.000000000000000","44.399999999999999","18.289999999999999","44.289999999999999","20.000000000000000","45.000000000000000","16.500000000000000","46.789999999999999","16.699999999999999","51.765000000000001"," 8.599999999999999645","96.2999999999999972","16.862222222222201","42.820555555555600","18.500000000000000","54.522777777777797","16.390000000000001","49.090000000000003"," 8.5000000000000000e+00","755.50000000000000"," 94.000000000000000","11.00000000000000000","46.0000000000000000"," 7.5000000000000000e+00","31.4270465634763240814","31.4270465634763240814"
"2016-01-30 06:10:00","  40"," 0","19.000000000000000","44.433333333333302","18.289999999999999","44.326666666666704","20.000000000000000","45.000000000000000","16.500000000000000","46.789999999999999","16.699999999999999","51.770000000000003"," 8.566666666666669983","97.5000000000000000","16.812222222222200","42.826666666666704","18.500000000000000","54.590000000000003","16.390000000000001","49.090000000000003"," 8.4666666666666703e+00","755.36666666666702"," 94.000000000000000","11.00000000000000000","42.5000000000000000"," 7.4833333333333298e+00","42.2656598268076777458","42.2656598268076777458"
"2016-01-30 06:20:00","  50"," 0","19.000000000000000","44.500000000000000","18.289999999999999","44.399999999999999","20.000000000000000","45.000000000000000","16.500000000000000","46.789999999999999","16.699999999999999","51.759999999999998"," 8.500000000000000000","98.2333333333333059","16.878888888888898","42.950000000000003","18.500000000000000","54.590000000000003","16.390000000000001","49.200000000000003"," 8.4333333333333300e+00","755.23333333333301"," 94.000000000000000","11.00000000000000000","39.0000000000000000"," 7.4666666666666703e+00"," 6.1141813290305435658"," 6.1141813290305435658"
"2016-01-30 06:30:00","  40"," 0","19.000000000000000","44.590000000000003","18.289999999999999","44.500000000000000","20.000000000000000","45.000000000000000","16.500000000000000","46.897500000000001","16.699999999999999","51.780000000000001"," 8.390000000000000568","99.0666666666667055","16.856666666666701","42.966666666666697","18.500000000000000","54.614444444444402","16.390000000000001","49.200000000000003"," 8.4000000000000004e+00","755.10000000000002"," 94.000000000000000","11.00000000000000000","35.5000000000000000"," 7.4500000000000002e+00","27.7853665756992995739","27.7853665756992995739"
"2016-01-30 06:40:00","  50"," 0","19.000000000000000","44.590000000000003","18.289999999999999","44.560000000000002","20.000000000000000","45.000000000000000","16.500000000000000","47.000000000000000","16.699999999999999","51.789999999999999"," 8.390000000000000568","99.5933333333333053","16.817777777777799","42.950000000000003","18.500000000000000","54.590000000000003","16.390000000000001","49.229999999999997"," 8.3666666666666707e+00","754.96666666666704"," 94.000000000000000","11.00000000000000000","32.0000000000000000"," 7.4333333333333300e+00","38.8212901423685252666","38.8212901423685252666"
"2016-01-30 06:50:00","  30"," 0","18.963333333333299","44.700000000000003","18.199999999999999","44.530000000000001","20.000000000000000","45.000000000000000","16.500000000000000","47.000000000000000","16.699999999999999","51.789999999999999"," 8.300000000000000711","99.9000000000000057","16.862222222222201","43.009444444444398","18.500000000000000","54.560000000000002","16.390000000000001","49.289999999999999"," 8.3333333333333304e+00","754.83333333333303"," 94.000000000000000","11.00000000000000000","28.5000000000000000"," 7.4166666666666696e+00","12.9689686698839068413","12.9689686698839068413"
"2016-01-30 07:00:00","  20"," 0","18.890000000000001","44.759999999999998","18.199999999999999","44.590000000000003","20.000000000000000","45.000000000000000","16.500000000000000","47.000000000000000","16.699999999999999","51.789999999999999"," 8.300000000000000711","99.9000000000000057","16.851111111111098","43.055000000000000","18.469444444444399","54.507222222222197","16.426666666666701","49.359999999999999"," 8.3000000000000007e+00","754.70000000000005"," 94.000000000000000","11.00000000000000000","25.0000000000000000"," 7.4000000000000004e+00","24.9490184476599097252","24.9490184476599097252"
"2016-01-30 07:10:00","  20"," 0","18.890000000000001","44.789999999999999","18.199999999999999","44.626666666666701","20.000000000000000","45.000000000000000","16.500000000000000","47.030000000000001","16.699999999999999","51.802222222222198"," 8.300000000000000711","99.9000000000000057","16.840000000000000","43.045000000000002","18.426666666666701","54.513333333333300","16.417500000000000","49.424999999999997"," 8.3333333333333304e+00","754.63333333333298"," 93.500000000000000","11.16666666666669983","24.8333333333333002"," 7.3499999999999996e+00","29.2208373430185019970","29.2208373430185019970"
"2016-01-30 07:20:00","  20"," 0","18.890000000000001","44.789999999999999","18.199999999999999","44.700000000000003","20.000000000000000","45.000000000000000","16.500000000000000","47.090000000000003","16.699999999999999","51.887777777777799"," 8.300000000000000711","99.9000000000000057","16.856666666666701","43.060000000000002","18.420555555555602","54.524999999999999","16.390000000000001","49.399999999999999"," 8.3666666666666707e+00","754.56666666666695"," 93.000000000000000","11.33333333333330017","24.6666666666666998"," 7.2999999999999998e+00","24.2376520647667348385","24.2376520647667348385"
"2016-01-30 07:30:00","  40"," 0","18.890000000000001","44.899999999999999","18.199999999999999","44.744999999999997","19.890000000000001","45.090000000000003","16.500000000000000","47.090000000000003","16.699999999999999","51.881666666666703"," 8.300000000000000711","99.9000000000000057","16.845555555555599","43.049999999999997","18.420555555555602","54.524999999999999","16.390000000000001","49.399999999999999"," 8.4000000000000004e+00","754.50000000000000"," 92.500000000000000","11.50000000000000000","24.5000000000000000"," 7.2500000000000000e+00","30.4269928019493818283","30.4269928019493818283"
"2016-01-30 07:40:00","  40"," 0","18.890000000000001","44.966666666666697","18.100000000000001","44.826666666666704","19.890000000000001","45.126666666666701","16.426666666666701","47.030000000000001","16.699999999999999","51.899999999999999"," 8.300000000000000711","99.9000000000000057","16.851111111111098","43.055000000000000","18.390000000000001","54.534999999999997","16.390000000000001","49.466666666666697"," 8.4333333333333300e+00","754.43333333333305"," 92.000000000000000","11.66666666666669983","24.3333333333333002"," 7.2000000000000002e+00"," 1.0431632283143699169"," 1.0431632283143699169"
"2016-01-30 07:50:00","  50"," 0","18.856666666666701","44.966666666666697","18.100000000000001","44.899999999999999","19.890000000000001","45.200000000000003","16.500000000000000","47.200000000000003","16.699999999999999","51.899999999999999"," 8.226666666666670125","99.9000000000000057","16.851111111111098","43.123888888888899","18.390000000000001","54.598333333333301","16.426666666666701","49.530000000000001"," 8.4666666666666703e+00","754.36666666666702"," 91.500000000000000","11.83333333333330017","24.1666666666666998"," 7.1500000000000004e+00","19.1399921546690165997","19.1399921546690165997"
"2016-01-30 08:00:00","  50"," 0","18.789999999999999","44.899999999999999","18.100000000000001","44.899999999999999","19.890000000000001","45.289999999999999","16.500000000000000","47.200000000000003","16.699999999999999","51.899999999999999"," 8.226666666666670125","99.9000000000000057","16.873333333333299","43.126666666666701","18.390000000000001","54.700000000000003","16.426666666666701","49.530000000000001"," 8.5000000000000000e+00","754.29999999999995"," 91.000000000000000","12.00000000000000000","24.0000000000000000"," 7.0999999999999996e+00","19.0809955471195280552","19.0809955471195280552"
"2016-01-30 08:10:00","  40"," 0","18.789999999999999","45.000000000000000","18.100000000000001","44.966666666666697","19.890000000000001","45.289999999999999","16.426666666666701","47.126666666666701","16.699999999999999","51.899999999999999"," 8.300000000000000711","99.9000000000000057","16.828888888888901","43.108333333333299","18.390000000000001","54.700000000000003","16.500000000000000","49.590000000000003"," 8.5166666666666693e+00","754.14999999999998"," 90.666666666666700","12.00000000000000000","26.6666666666666998"," 7.0666666666666700e+00"," 3.3703648019582033157"," 3.3703648019582033157"
"2016-01-30 08:20:00","  40","10","18.789999999999999","45.000000000000000","18.100000000000001","45.000000000000000","20.000000000000000","45.259999999999998","16.500000000000000","47.259999999999998","16.699999999999999","51.927777777777798"," 8.300000000000000711","99.9000000000000057","16.856666666666701","43.088333333333303","18.362222222222201","54.725000000000001","16.500000000000000","49.590000000000003"," 8.5333333333333297e+00","754.00000000000000"," 90.333333333333300","12.00000000000000000","29.3333333333333002"," 7.0333333333333297e+00","14.4613200682215392590","14.4613200682215392590"
"2016-01-30 08:30:00","  60"," 0","18.789999999999999","45.226666666666702","18.033333333333299","45.000000000000000","19.926666666666701","45.200000000000003","16.500000000000000","47.289999999999999","16.699999999999999","51.972222222222200"," 8.226666666666670125","99.9000000000000057","16.806666666666700","43.076111111111103","18.312222222222200","54.765000000000001","16.500000000000000","49.700000000000003"," 8.5500000000000007e+00","753.85000000000002"," 90.000000000000000","12.00000000000000000","32.0000000000000000"," 7.0000000000000000e+00","38.2371453102678060532","38.2371453102678060532"
"2016-01-30 08:40:00","  50"," 0","18.789999999999999","45.560000000000002","18.100000000000001","45.126666666666701","19.856666666666701","44.899999999999999","16.500000000000000","47.289999999999999","16.699999999999999","51.911111111111097"," 8.300000000000000711","99.9000000000000057","16.812222222222200","43.207777777777800","18.334444444444401","54.710000000000001","16.500000000000000","49.700000000000003"," 8.5666666666666700e+00","753.70000000000005"," 89.666666666666700","12.00000000000000000","34.6666666666666998"," 6.9666666666666703e+00","40.0792381144128739834","40.0792381144128739834"
"2016-01-30 08:50:00","  40","10","18.789999999999999","45.826666666666704","18.100000000000001","45.259999999999998","19.789999999999999","44.626666666666701","16.463333333333299","47.259999999999998","16.699999999999999","51.899999999999999"," 8.300000000000000711","99.9000000000000057","16.789999999999999","43.305555555555600","18.312222222222200","54.681666666666700","16.500000000000000","49.700000000000003"," 8.5833333333333304e+00","753.54999999999995"," 89.333333333333300","12.00000000000000000","37.3333333333333002"," 6.9333333333333300e+00","10.2015623240731656551","10.2015623240731656551"
"2016-01-30 09:00:00","  50"," 0","18.789999999999999","46.024999999999999","18.066666666666698","45.289999999999999","19.699999999999999","44.500000000000000","16.390000000000001","47.200000000000003","16.699999999999999","51.899999999999999"," 8.300000000000000711","99.9000000000000057","16.789999999999999","43.415555555555599","18.289999999999999","54.564999999999998","16.426666666666701","49.566666666666698"," 8.5999999999999996e+00","753.39999999999998"," 89.000000000000000","12.00000000000000000","40.0000000000000000"," 6.9000000000000004e+00","45.8930036169476807117","45.8930036169476807117"
"2016-01-30 09:10:00","  50"," 0","18.789999999999999","46.200000000000003","18.066666666666698","45.363333333333301","19.699999999999999","44.500000000000000","16.463333333333299","47.289999999999999","16.699999999999999","51.899999999999999"," 8.359999999999999432","99.9000000000000057","16.789999999999999","43.505000000000003","18.289999999999999","54.432777777777801","16.426666666666701","49.500000000000000"," 8.5833333333333304e+00","753.29999999999995"," 89.500000000000000","11.83333333333330017","36.6666666666666998"," 6.9500000000000002e+00"," 5.1080534001812338829"," 5.1080534001812338829"
"2016-01-30 09:20:00","  40"," 0","18.823333333333299","46.200000000000003","18.133333333333301","45.590000000000003","19.600000000000001","44.433333333333302","16.390000000000001","47.289999999999999","16.699999999999999","51.899999999999999"," 8.390000000000000568","99.9000000000000057","16.789999999999999","43.579999999999998","18.289999999999999","54.302222222222198","16.426666666666701","49.359999999999999"," 8.5666666666666700e+00","753.20000000000005"," 90.000000000000000","11.66666666666669983","33.3333333333333002"," 7.0000000000000000e+00","44.5442300406284630299","44.5442300406284630299"
"2016-01-30 09:30:00","  30"," 0","18.890000000000001","46.200000000000003","18.199999999999999","45.530000000000001","19.600000000000001","44.433333333333302","16.445000000000000","47.399999999999999","16.699999999999999","51.899999999999999"," 8.390000000000000568","99.9000000000000057","16.789999999999999","43.608333333333299","18.289999999999999","54.215000000000003","16.463333333333299","49.333333333333300"," 8.5500000000000007e+00","753.10000000000002"," 90.500000000000000","11.50000000000000000","30.0000000000000000"," 7.0499999999999998e+00","25.6715614697895944118","25.6715614697895944118"
"2016-01-30 09:40:00","  30"," 0","18.890000000000001","46.163333333333298","18.323333333333299","45.466666666666697","19.600000000000001","44.399999999999999","16.463333333333299","47.466666666666697","16.699999999999999","51.899999999999999"," 8.390000000000000568","99.9000000000000057","16.789999999999999","43.700000000000003","18.289999999999999","54.215000000000003","16.390000000000001","49.126666666666701"," 8.5333333333333297e+00","753.00000000000000"," 91.000000000000000","11.33333333333330017","26.6666666666666998"," 7.0999999999999996e+00"," 6.6390880849212408066"," 6.6390880849212408066"
"2016-01-30 09:50:00","  60"," 0","18.890000000000001","46.090000000000003","18.390000000000001","45.399999999999999","19.600000000000001","44.399999999999999","16.463333333333299","47.526666666666699","16.699999999999999","51.899999999999999"," 8.463333333333329378","99.9000000000000057","16.789999999999999","43.725000000000001","18.289999999999999","54.286111111111097","16.390000000000001","49.090000000000003"," 8.5166666666666693e+00","752.89999999999998"," 91.500000000000000","11.16666666666669983","23.3333333333333002"," 7.1500000000000004e+00","16.8991159182041883469","16.8991159182041883469"
"2016-01-30 10:00:00","  50"," 0","19.000000000000000","46.090000000000003","18.533333333333299","45.363333333333301","19.600000000000001","44.500000000000000","16.390000000000001","47.500000000000000","16.699999999999999","51.899999999999999"," 8.500000000000000000","99.9000000000000057","16.789999999999999","43.740000000000002","18.289999999999999","54.387777777777799","16.390000000000001","49.030000000000001"," 8.5000000000000000e+00","752.79999999999995"," 92.000000000000000","11.00000000000000000","20.0000000000000000"," 7.2000000000000002e+00","10.6500177644193172455","10.6500177644193172455"
"2016-01-30 10:10:00","  40"," 0","19.000000000000000","46.090000000000003","18.666666666666700","45.363333333333301","19.600000000000001","44.500000000000000","16.390000000000001","47.500000000000000","16.699999999999999","51.911111111111097"," 8.426666666666669414","99.9000000000000057","16.789999999999999","43.770000000000003","18.274999999999999","54.399999999999999","16.390000000000001","48.950000000000003"," 8.5000000000000000e+00","752.70000000000005"," 92.000000000000000","11.00000000000000000","27.5000000000000000"," 7.2000000000000002e+00","41.4351092069409787655","41.4351092069409787655"
"2016-01-30 10:20:00","  40"," 0","19.033333333333299","46.126666666666701","18.730000000000000","45.259999999999998","19.600000000000001","44.530000000000001","16.390000000000001","47.530000000000001","16.870555555555601","52.773888888888898"," 8.390000000000000568","99.9000000000000057","16.789999999999999","43.820555555555600","18.234999999999999","54.438888888888897","16.390000000000001","48.933333333333302"," 8.5000000000000000e+00","752.60000000000002"," 92.000000000000000","11.00000000000000000","35.0000000000000000"," 7.2000000000000002e+00","23.2167189591564238071","23.2167189591564238071"
"2016-01-30 10:30:00"," 100"," 0","19.100000000000001","46.200000000000003","18.856666666666701","45.200000000000003","19.666666666666700","44.663333333333298","16.390000000000001","47.590000000000003","17.715555555555600","71.817222222222199"," 8.390000000000000568","99.9000000000000057","16.789999999999999","43.899999999999999","18.239999999999998","54.390000000000001","16.463333333333299","49.060000000000002"," 8.5000000000000000e+00","752.50000000000000"," 92.000000000000000","11.00000000000000000","42.5000000000000000"," 7.2000000000000002e+00","16.8126740376465022564","16.8126740376465022564"
"2016-01-30 10:40:00","  60"," 0","19.230000000000000","46.126666666666701","19.000000000000000","45.045000000000002","19.699999999999999","44.700000000000003","16.390000000000001","47.590000000000003","18.009444444444402","76.253888888888895"," 8.463333333333329378","99.9000000000000057","16.789999999999999","43.950000000000003","18.265000000000001","54.411111111111097","16.463333333333299","48.930000000000000"," 8.5000000000000000e+00","752.39999999999998"," 92.000000000000000","11.00000000000000000","50.0000000000000000"," 7.2000000000000002e+00"," 7.2325179353356361389"," 7.2325179353356361389"
"2016-01-30 10:50:00","  50"," 0","19.356666666666701","46.333333333333300","19.199999999999999","45.156666666666702","19.789999999999999","44.700000000000003","16.390000000000001","47.590000000000003","18.054444444444400","69.870555555555597"," 8.463333333333329378","99.9000000000000057","16.789999999999999","44.000000000000000","18.254999999999999","54.461111111111101","16.390000000000001","48.789999999999999"," 8.5000000000000000e+00","752.29999999999995"," 92.000000000000000","11.00000000000000000","57.5000000000000000"," 7.2000000000000002e+00","43.4035521582700312138","43.4035521582700312138"
"2016-01-30 11:00:00","  40"," 0","19.426666666666701","46.530000000000001","19.260000000000002","45.363333333333301","19.856666666666701","44.759999999999998","16.390000000000001","47.626666666666701","18.188888888888901","63.812222222222204"," 8.500000000000000000","99.9000000000000057","16.789999999999999","44.045000000000002","18.239999999999998","54.444444444444400","16.390000000000001","48.789999999999999"," 8.5000000000000000e+00","752.20000000000005"," 92.000000000000000","11.00000000000000000","65.0000000000000000"," 7.2000000000000002e+00"," 2.7161314385011792183"," 2.7161314385011792183"
"2016-01-30 11:10:00","  50"," 0","19.566666666666698","46.663333333333298","19.323333333333299","45.399999999999999","19.890000000000001","44.789999999999999","16.390000000000001","47.700000000000003","18.199999999999999","58.391666666666701"," 8.426666666666669414","99.9000000000000057","16.789999999999999","44.090000000000003","18.250000000000000","54.443333333333300","16.390000000000001","48.789999999999999"," 8.5166666666666693e+00","752.13333333333298"," 92.000000000000000","11.00000000000000000","63.8333333333333002"," 7.2333333333333298e+00","30.6941542308777570724","30.6941542308777570724"
"2016-01-30 11:20:00","  40"," 0","19.633333333333301","46.826666666666704","19.390000000000001","45.466666666666697","19.890000000000001","44.789999999999999","16.390000000000001","47.700000000000003","18.199999999999999","56.016111111111101"," 8.500000000000000000","99.9000000000000057","16.789999999999999","44.120555555555597","18.239999999999998","54.391111111111101","16.390000000000001","48.789999999999999"," 8.5333333333333297e+00","752.06666666666695"," 92.000000000000000","11.00000000000000000","62.6666666666666998"," 7.2666666666666702e+00","39.2815152416005730629","39.2815152416005730629"
"2016-01-30 11:30:00","  50"," 0","19.699999999999999","46.899999999999999","19.500000000000000","45.560000000000002","19.926666666666701","44.933333333333302","16.390000000000001","47.759999999999998","18.215000000000000","54.438888888888897"," 8.500000000000000000","99.9000000000000057","16.795555555555602","44.261111111111099","18.215000000000000","54.403333333333300","16.390000000000001","48.863333333333301"," 8.5500000000000007e+00","752.00000000000000"," 92.000000000000000","11.00000000000000000","61.5000000000000000"," 7.2999999999999998e+00","28.9723327266983687878","28.9723327266983687878"
"2016-01-30 11:40:00"," 180","10","19.789999999999999","46.759999999999998","19.500000000000000","45.420000000000002","19.926666666666701","45.000000000000000","16.426666666666701","47.926666666666698","18.280000000000001","53.477222222222203"," 8.500000000000000000","99.9000000000000057","16.823333333333299","44.326666666666704","18.225000000000001","54.631111111111103","16.390000000000001","48.966666666666697"," 8.5666666666666700e+00","751.93333333333305"," 92.000000000000000","11.00000000000000000","60.3333333333333002"," 7.3333333333333304e+00","26.3584740692749619484","26.3584740692749619484"
"2016-01-30 11:50:00"," 100","10","19.789999999999999","47.033333333333303","19.500000000000000","45.289999999999999","20.000000000000000","45.030000000000001","16.500000000000000","48.259999999999998","18.289999999999999","52.746111111111098"," 8.599999999999999645","99.9000000000000057","16.823333333333299","44.391111111111101","18.289999999999999","54.938333333333297","16.463333333333299","48.966666666666697"," 8.5833333333333304e+00","751.86666666666702"," 92.000000000000000","11.00000000000000000","59.1666666666666998"," 7.3666666666666698e+00","20.5256706802174448967","20.5256706802174448967"
"2016-01-30 12:00:00","  80"," 0","19.823333333333299","47.530000000000001","19.500000000000000","45.363333333333301","19.926666666666701","45.090000000000003","16.500000000000000","48.363333333333301","19.757222222222200","79.438333333333304"," 8.599999999999999645","99.9000000000000057","16.806666666666700","44.433333333333302","18.289999999999999","54.757222222222197","16.463333333333299","48.930000000000000"," 8.5999999999999996e+00","751.79999999999995"," 92.000000000000000","11.00000000000000000","58.0000000000000000"," 7.4000000000000004e+00","36.5261579281650483608","36.5261579281650483608"
"2016-01-30 12:10:00"," 200","10","19.890000000000001","47.472499999999997","19.500000000000000","45.399999999999999","20.000000000000000","45.200000000000003","16.500000000000000","48.289999999999999","20.296111111111099","84.583333333333300"," 8.566666666666669983","99.9000000000000057","16.845555555555599","44.481111111111098","18.306666666666700","55.167222222222200","16.390000000000001","48.789999999999999"," 8.3000000000000007e+00","751.96666666666704"," 91.333333333333300","10.66666666666669983","51.8333333333333002"," 7.0000000000000000e+00","44.1800030297599732876","44.1800030297599732876"
"2016-01-30 12:20:00","  80","10","19.890000000000001","47.833333333333300","19.500000000000000","45.326666666666704","20.000000000000000","45.200000000000003","16.500000000000000","48.399999999999999","19.580555555555598","87.429444444444400"," 8.426666666666669414","99.9000000000000057","16.840000000000000","44.437777777777796","18.390000000000001","55.578333333333298","16.390000000000001","48.789999999999999"," 8.0000000000000000e+00","752.13333333333298"," 90.666666666666700","10.33333333333330017","45.6666666666666998"," 6.5999999999999996e+00"," 5.7237527682445943356"," 5.7237527682445943356"
