TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C3,C4,C5,C7,C9,C13,D1,M1,M2,M3,M4,M5,M6,M7,M8,M9,V95,V96,V98,V99,V100,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V129,V130,V131,V135,V136,V137,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V294,V296,V297,V299,V300,V301,V302,V303,V304,V305,V307,V309,V310,V311,V312,V313,V314,V315,V319,V320,V321,id_12,id_15,id_16,id_23,id_27,id_28,id_29,id_30,id_31,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3492785,0,13235374,67.94,4,7919,194.0,150.0,2,166.0,2,16,32,5.0,0.0,0.0,1.0,0.0,3.0,25.0,147.0,1,1,1,3,2,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493116,0,13265680,45.0,4,12932,361.0,150.0,4,226.0,2,44,32,3.0,0.0,0.0,1.0,0.0,3.0,11.0,47.0,1,1,0,1,0,1,0,0,1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.0,0.0,135.0,0.0,0.0,0.0,188.5,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493154,0,13267030,44.0,4,9500,321.0,150.0,4,226.0,2,2,32,2.0,0.0,0.0,0.0,0.0,5.0,389.0,238.0,1,1,1,1,1,1,2,2,2,2.0,46.0,2.0,46.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,2354.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,0.0,12.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3040.0,79.0,3040.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493159,0,13267136,67.94,4,1974,111.0,150.0,4,226.0,2,16,32,3.0,0.0,0.0,1.0,0.0,2.0,6.0,8.0,1,1,1,3,2,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,42.94,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.95,0.0,42.94,0.0,0.0,42.94,42.94,42.94,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493169,0,13267421,34.0,4,13960,206.0,150.0,4,166.0,2,54,32,1.0,0.0,0.0,0.0,0.0,2.0,3.0,84.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493214,0,13268594,30.95,4,12932,361.0,150.0,4,226.0,2,16,32,5.0,0.0,0.0,3.0,0.0,4.0,17.0,0.0,1,1,1,3,2,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,30.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493242,0,13269406,25.95,4,7919,194.0,150.0,2,166.0,2,32,32,34.0,0.0,0.0,21.0,0.0,18.0,98.0,72.0,1,1,1,3,2,1,0,0,0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.75,0.0,151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493348,0,13271800,117.0,4,14653,194.0,150.0,2,166.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493541,0,13275524,109.0,4,4079,558.0,150.0,4,226.0,1,1,32,186.0,0.0,0.0,80.0,0.0,134.0,420.0,6.0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,206.0,206.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,412.0,0.0,206.0,0.0,206.0,206.0,206.0,206.0,0.0,206.0,206.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3493811,0,13280341,108.44,0,8146,555.0,150.0,4,226.0,2,54,55,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.4507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4507,108.4507,108.4507,1,0,0,3,2,0,0,74,63,260,4,0,0,1,0,1,650
3493849,0,13280916,50.0,3,6741,583.0,150.0,4,195.0,1,32,19,3.0,1.0,3.0,0.0,0.0,0.0,45.0,362.0,2,2,2,3,2,2,2,2,2,0.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,370.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,3,2,1,1,42,62,132,3,1,0,1,1,0,1598
3494029,0,13284260,51.0,4,12544,321.0,150.0,4,226.0,2,32,32,2.0,0.0,0.0,0.0,0.0,2.0,43.0,26.0,1,1,1,0,0,0,0,0,1,0.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,348.0,230.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,6.0,0.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,572.0,0.0,512.0,0.0,230.0,223.0,512.0,282.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494131,0,13286366,615.0,4,14456,555.0,150.0,4,226.0,2,19,32,1.0,0.0,0.0,1.0,0.0,3.0,12.0,615.0,1,0,0,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494479,0,13293411,77.94,4,13749,321.0,150.0,4,226.0,1,16,32,5.0,0.0,0.0,5.0,0.0,2.0,30.0,78.0,1,1,1,3,2,1,1,1,1,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,95.9,47.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.9,0.0,95.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494681,0,13296625,205.0,4,12839,321.0,150.0,4,226.0,2,47,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494718,0,13297256,335.0,4,8394,490.0,150.0,4,226.0,2,2,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494790,0,13298529,58.94,4,12055,555.0,150.0,4,226.0,2,2,32,15.0,0.0,0.0,9.0,0.0,10.0,39.0,33.0,1,1,1,3,2,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,108.94,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.95,0.0,108.94,0.0,0.0,98.94,207.9,98.94,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494792,0,13298561,22.0,4,7919,194.0,150.0,2,166.0,2,16,32,2.0,0.0,0.0,0.0,0.0,3.0,16.0,87.0,1,0,0,1,0,0,0,0,1,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494832,0,13299244,135.0,4,5996,321.0,150.0,4,226.0,2,3,32,4.0,0.0,0.0,1.0,0.0,3.0,10.0,236.0,1,1,1,3,2,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3494885,0,13300211,29.0,4,5286,-999.0,150.0,4,126.0,2,59,32,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495021,0,13302361,35.16,0,3154,408.0,185.0,2,224.0,2,19,19,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1,1,74,71,260,4,0,0,1,0,0,1598
3495243,0,13306103,23.48,4,9500,321.0,150.0,4,226.0,2,2,32,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1,1,1,3,2,1,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,33.47,33.47,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.47,0.0,33.47,0.0,33.47,33.47,33.47,33.47,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495245,0,13306124,39.94,4,14741,286.0,150.0,4,226.0,2,54,32,2.0,0.0,0.0,3.0,0.0,2.0,11.0,152.0,1,1,1,3,2,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,39.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.95,0.0,39.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495265,0,13306400,117.0,4,7585,553.0,150.0,4,226.0,1,2,32,2.0,0.0,0.0,0.0,0.0,2.0,18.0,198.0,1,1,1,1,0,0,2,2,2,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,631.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495336,0,13307461,210.0,4,14290,512.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,1.0,0.0,1.0,4.0,61.0,1,1,1,3,2,0,2,2,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,215.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215.9,0.0,215.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495429,0,13309011,117.0,4,16132,111.0,150.0,4,226.0,2,2,32,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495451,0,13309543,15.0,3,16075,514.0,150.0,2,102.0,1,32,16,3.0,0.0,1.0,0.0,0.0,0.0,43.0,96.0,2,2,2,3,2,2,2,2,2,0.0,15.0,0.0,15.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,365.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,390.0,0.0,390.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,2,0,0,32,62,77,3,1,0,1,1,0,723
3495452,0,13309543,107.94,4,3310,555.0,150.0,4,226.0,2,16,32,77.0,0.0,0.0,133.0,0.0,59.0,444.0,630.0,1,1,1,3,2,0,0,0,1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.9,0.0,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495460,0,13309668,191.0,4,8320,476.0,150.0,4,166.0,2,32,32,13.0,0.0,0.0,5.0,0.0,9.0,36.0,404.0,1,1,1,3,2,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495548,0,13311477,77.0,4,18132,567.0,150.0,2,117.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3495627,0,13313115,475.0,4,15497,490.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,0,0,0,1,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,975.0,975.0,975.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,975.0,975.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3496063,0,13334510,80.5,0,10568,204.0,185.0,4,226.0,1,19,19,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,80.4773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3,2,0,0,74,62,260,4,0,0,1,0,0,745
3496074,1,13335560,136.5,4,9500,321.0,150.0,4,226.0,2,16,32,9.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,1,1,0,2,1,1,0,0,1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303.5,0.0,49.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3496242,0,13348049,35.94,4,4661,555.0,150.0,4,226.0,2,32,32,140.0,0.0,0.0,97.0,0.0,89.0,448.0,0.0,1,0,0,3,2,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3496266,0,13348660,57.94,4,12839,321.0,150.0,4,226.0,2,54,32,3.0,0.0,0.0,1.0,0.0,2.0,13.0,42.0,1,1,1,3,2,0,2,2,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,115.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.9,0.0,115.9,0.0,0.0,57.94,173.9,57.94,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
